guid,category,path,canon-error,canon-successp,compile-error,compile-successp,run-canon-successp,run-canon-err,roundtrip-successp
25,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,T,T,,
1764,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1125,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-on-tensors.mlir,,,,,,,
1358,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/parse-any.mlir,,,,T,T,,T
1416,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1244,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1069,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/promote.mlir,,,,,,,
369,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1533,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
78,IR,/home/bollu/work/llvm-project/mlir/test/IR/generic-visitors-interrupt.mlir,,,,,,,
604,EmitC,/home/bollu/work/llvm-project/mlir/test/Dialect/EmitC/ops.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
485,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/bufferize.mlir,,,,,,,
721,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize-duplicate-inputs.mlir,,,,,,,
778,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/decompose-convolution.mlir,,,,T,T,,
1648,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1474,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
1184,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
545,ArmSVE,/home/bollu/work/llvm-project/mlir/test/Dialect/ArmSVE/legalize-for-llvm.mlir,,,,,,,
689,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/layout.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
895,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
133,IR,/home/bollu/work/llvm-project/mlir/test/IR/recursive-type.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
952,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoisting.mlir,,,,,,,
1301,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,,,,
1590,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1707,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
425,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling-parametric.mlir,,,,T,T,,
1763,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1010,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
195,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
836,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-elementwise-ops.mlir,,,,,,,
308,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,T
264,IR,/home/bollu/work/llvm-project/mlir/test/IR/visitors.mlir,,,,T,T,,
1068,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/parallel-loops.mlir,,,,,,,
1824,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-to-vector-load-store.mlir,,,,,,,
1243,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1357,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
720,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize-duplicate-inputs.mlir,,,,,,,
1415,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
368,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
24,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,,,,
1183,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,,,,
1124,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-on-tensors.mlir,,,,T,T,,
484,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/bufferize.mlir,,,,,,,
894,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
1532,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
777,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/decompose-convolution.mlir,,,,T,T,,
77,IR,/home/bollu/work/llvm-project/mlir/test/IR/generic-visitors-interrupt.mlir,,,,T,T,,
132,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-value-users.mlir,,,,,,,
603,EmitC,/home/bollu/work/llvm-project/mlir/test/Dialect/EmitC/attrs.mlir,,,,T,T,,
1589,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
544,ArmNeon,/home/bollu/work/llvm-project/mlir/test/Dialect/ArmNeon/roundtrip.mlir,,,,T,T,,
1473,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
951,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
688,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/layout.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
424,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling-parametric.mlir,,,,T,T,,
1647,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1009,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
263,IR,/home/bollu/work/llvm-project/mlir/test/IR/visitors.mlir,,,,T,T,,
1300,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,,,,
307,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,T,T,,
835,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion-2-level.mlir,,,,,,,
1067,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/parallel-loops.mlir,,,,T,T,,
1706,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1823,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-to-vector-load-store.mlir,,,,,,,
367,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1356,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
1414,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1762,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1242,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
483,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/bufferize.mlir,,,,,,,
893,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
1182,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
602,DTLI,/home/bollu/work/llvm-project/mlir/test/Dialect/DLTI/roundtrip.mlir,,,,T,T,,
22,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,T,T,,
719,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize-duplicate-inputs.mlir,,,,T,T,,
950,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
1531,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1472,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
191,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
776,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/convert-elementwise-to-linalg.mlir,,,,,,,
423,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling-parametric.mlir,,,,T,T,,
76,IR,/home/bollu/work/llvm-project/mlir/test/IR/generic-visitors-interrupt.mlir,,,,,,,
131,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-value-users.mlir,,,,,,,
1123,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-on-tensors.mlir,,,,T,T,,
1588,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
543,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/ops.mlir,,,,,,,
1646,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
1008,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
1299,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,,,,
1822,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-to-vector-load-store.mlir,,,,,,,
1705,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
834,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
366,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1066,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/parallel-loops.mlir,,,,T,T,,
1761,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1241,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
306,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,T,T,,
482,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/unroll.mlir,,,,,,,
1181,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
892,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
684,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/layout.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1530,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
1355,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
261,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
718,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize-duplicate-inputs.mlir,,,,T,T,,
949,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
1471,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
190,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-verification-order.mlir,"1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:4:3: remark: success run of verifier
  ""test.verifiers""(%0) ({
  ^
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:4:3: note: see current operation: ""test.verifiers""(<<UNKNOWN SSA VALUE>>) ({
  %0 = ""arith.constant""() {value = 2 : i32} : () -> i32
  ""test.verifiers""(%0) ({
    %1 = ""arith.constant""() {value = 3 : index} : () -> index
  }) : (i32) -> ()
}) : (i32) -> ()
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: remark: success run of verifier
    ""test.verifiers""(%1) ({
    ^
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: note: see current operation: ""test.verifiers""(<<UNKNOWN SSA VALUE>>) ({
  %0 = ""arith.constant""() {value = 3 : index} : () -> index
}) : (i32) -> ()
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: remark: success run of region verifier
    ""test.verifiers""(%1) ({
    ^
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: note: see current operation: ""test.verifiers""(<<UNKNOWN SSA VALUE>>) ({
  %0 = ""arith.constant""() {value = 3 : index} : () -> index
}) : (i32) -> ()
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: remark: success run of verifier
    ""test.verifiers""(%1) ({
    ^
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: note: see current operation: ""test.verifiers""(<<UNKNOWN SSA VALUE>>) ({
  %0 = ""arith.constant""() {value = 3 : index} : () -> index
}) : (i32) -> ()
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: remark: success run of region verifier
    ""test.verifiers""(%1) ({
    ^
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:8:5: note: see current operation: ""test.verifiers""(<<UNKNOWN SSA VALUE>>) ({
  %0 = ""arith.constant""() {value = 3 : index} : () -> index
}) : (i32) -> ()
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:4:3: remark: success run of region verifier
  ""test.verifiers""(%0) ({
  ^
1-canon/190-mlirZtestZIRZtest-verification-order-3.mlir:4:3: note: see current operation: ""test.verifiers""(<<UNKNOWN SSA VALUE>>) ({
  %0 = ""arith.constant""() {value = 2 : i32} : () -> i32
  ""test.verifiers""(%0) ({
    %1 = ""arith.constant""() {value = 3 : index} : () -> index
  }) : (i32) -> ()
}) : (i32) -> ()
",,,T,T,,
1413,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
75,IR,/home/bollu/work/llvm-project/mlir/test/IR/generic-visitors-interrupt.mlir,,,,,,,
601,ControlFlow,/home/bollu/work/llvm-project/mlir/test/Dialect/ControlFlow/ops.mlir,,,,T,T,,
775,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/convert-elementwise-to-linalg.mlir,,,,T,T,,
542,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/one-shot-bufferize.mlir,,,,,,,
1587,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1645,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1821,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-to-vector-load-store.mlir,,,,,,,
422,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-tiling-parametric.mlir,,,,T,T,,T
833,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,,,,
1298,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,,,,
1122,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-on-tensors.mlir,,,,,,,
129,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-op-local-scope.mlir,,,,T,T,,
1704,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1007,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
1065,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad_fusion.mlir,,,,,,,
1240,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
365,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
481,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/unroll-jam.mlir,,,,,,,
17,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,T,T,,
305,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,T,T,,
891,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
683,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/layout.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1354,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
259,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1760,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
74,IR,/home/bollu/work/llvm-project/mlir/test/IR/enum-attr-roundtrip.mlir,,,,T,T,,
1529,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
1470,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
541,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/one-shot-bufferize.mlir,,,,,,,
1180,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
717,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize-duplicate-inputs.mlir,,,,T,T,,
1412,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1820,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-to-vector-load-store.mlir,,,,,,,
600,ControlFlow,/home/bollu/work/llvm-project/mlir/test/Dialect/ControlFlow/canonicalize.mlir,,,,T,T,,
774,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/convert-elementwise-to-linalg.mlir,,,,T,T,,
948,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
1586,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
128,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-op-generic.mlir,,,,T,T,,
1064,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad_fusion.mlir,,,,,,,
1644,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,T,T,,
1006,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
1297,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,,,,
1121,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-on-tensors.mlir,,,,,,,
832,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
1239,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
421,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-permute.mlir,,,,T,T,,
1703,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
364,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1469,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
304,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/affine-loop-normalize.mlir,,,,T,T,,
682,LLVMIR,/home/bollu/work/llvm-project/mlir/test/Dialect/LLVMIR/global.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1759,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
716,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/canonicalize-duplicate-inputs.mlir,,,,T,T,,
186,IR,/home/bollu/work/llvm-project/mlir/test/IR/test-take-body.mlir,,,,T,T,,
890,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fusion.mlir,,,,,,,
480,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/slicing-utils.mlir,,,,,,,
1179,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/vectorization.mlir,,,,T,T,,
1528,SparseTensor,/home/bollu/work/llvm-project/mlir/test/Dialect/SparseTensor/roundtrip.mlir,,,,,,,
1353,Quant,/home/bollu/work/llvm-project/mlir/test/Dialect/Quant/convert-fakequant.mlir,,,,,,,
73,IR,/home/bollu/work/llvm-project/mlir/test/IR/elements-attr-interface.mlir,,,,,,,
14,IR,/home/bollu/work/llvm-project/mlir/test/IR/attribute.mlir,,,,T,T,,
540,Arith,/home/bollu/work/llvm-project/mlir/test/Dialect/Arithmetic/expand-ops.mlir,,,,T,T,,
773,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/convert-elementwise-to-linalg.mlir,,,,T,T,,
1819,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/vector-transfer-to-vector-load-store.mlir,,,,,,,
1296,OpenACC,/home/bollu/work/llvm-project/mlir/test/Dialect/OpenACC/ops.mlir,,,,T,T,,
1238,MemRef,/home/bollu/work/llvm-project/mlir/test/Dialect/MemRef/canonicalize.mlir,,,,T,T,,
1411,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,"PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
PANIC at List.get! Init.Data.List.BasicAux:20:18: invalid index
",T,T,,
1585,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
947,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/hoist-padding.mlir,,,,,,,
599,ControlFlow,/home/bollu/work/llvm-project/mlir/test/Dialect/ControlFlow/canonicalize.mlir,,,,T,T,,
363,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/canonicalize.mlir,,,,T,T,,
1063,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/pad.mlir,,,,,,,
831,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/fuse-with-reshape-by-collapsing.mlir,,,,T,T,,
1005,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/one-shot-bufferize-analysis-2fill-extract-matmul-all-perms.mlir,,,,,,,
127,IR,/home/bollu/work/llvm-project/mlir/test/IR/print-ir-nesting.mlir,,,,,,,
1643,Tensor,/home/bollu/work/llvm-project/mlir/test/Dialect/Tensor/canonicalize.mlir,,,,,,,
253,IR,/home/bollu/work/llvm-project/mlir/test/IR/traits.mlir,,,,T,T,,
1120,Linalg,/home/bollu/work/llvm-project/mlir/test/Dialect/Linalg/tile-and-fuse-no-fuse.mlir,,,,,,,
1702,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,T,T,,
1758,Vector,/home/bollu/work/llvm-project/mlir/test/Dialect/Vector/canonicalize.mlir,,,,,,,
1468,Shape,/home/bollu/work/llvm-project/mlir/test/Dialect/Shape/canonicalize.mlir,,,,,,,
420,Affine,/home/bollu/work/llvm-project/mlir/test/Dialect/Affine/loop-coalescing.mlir,,,,T,T,,
